portfolio_id,fold,train_start,last_train_label,validation_start,validation_end
Balanced,0,2019-01-30,2020-04-07,2020-04-08,2021-06-14
Balanced,1,2019-01-30,2021-06-14,2021-06-15,2022-08-19
Balanced,2,2019-01-30,2022-08-19,2022-08-22,2023-10-26
Balanced,3,2019-01-30,2023-10-26,2023-10-27,2025-01-02
Growth,0,2019-01-30,2020-04-07,2020-04-08,2021-06-14
Growth,1,2019-01-30,2021-06-14,2021-06-15,2022-08-19
Growth,2,2019-01-30,2022-08-19,2022-08-22,2023-10-26
Growth,3,2019-01-30,2023-10-26,2023-10-27,2025-01-02
Income,0,2019-01-30,2020-04-07,2020-04-08,2021-06-14
Income,1,2019-01-30,2021-06-14,2021-06-15,2022-08-19
Income,2,2019-01-30,2022-08-19,2022-08-22,2023-10-26
Income,3,2019-01-30,2023-10-26,2023-10-27,2025-01-02
Low volatility,0,2019-01-30,2020-04-07,2020-04-08,2021-06-14
Low volatility,1,2019-01-30,2021-06-14,2021-06-15,2022-08-19
Low volatility,2,2019-01-30,2022-08-19,2022-08-22,2023-10-26
Low volatility,3,2019-01-30,2023-10-26,2023-10-27,2025-01-02
